"File","Line","Title expression (parameterized cases expand at runtime)"
"playwright/e2e/Features/DataQuality/DataQualityDashboard.spec.ts","974","'Entity Health pie chart segment click redirects to Test Cases with correct status'"
"playwright/e2e/Features/DataQuality/DataQualityDashboard.spec.ts","1013","'Test Case Result pie chart segment click redirects to Test Cases with correct status'"
"playwright/e2e/Features/DataQuality/DataQualityDashboard.spec.ts","1083","'Data Assets Coverage pie chart segment click redirects to Test Suites and Explore'"
"playwright/e2e/Features/DataQuality/DataQualityDashboard.spec.ts","1125","'Test Cases list filter — Data Product'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","320","'Data Consumer cannot create or delete test cases'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","339","'Data Consumer can VIEW test cases but sees no edit controls in UI'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","359","'Data Steward cannot create or delete test cases (default)'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","378","'Data Consumer cannot create or delete test suites'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","388","'Data Consumer cannot edit test case'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","402","'User with TEST_CASE.CREATE cannot delete test cases'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","420","'User with TEST_CASE.DELETE cannot create test cases'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","431","'User with TEST_CASE.VIEW_BASIC cannot edit test cases'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","445","'User without TEST_SUITE.CREATE cannot create test suites'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","455","'User without TEST_SUITE.DELETE cannot delete test suites'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","466","'User without TEST_SUITE.EDIT cannot add test case to logical suite'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","478","'User with TEST_CASE.CREATE can see Add button for test case'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","491","'User with TEST_CASE.DELETE can see delete option for test case'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","507","'User with TABLE.CREATE_TESTS can see Add button (Table Permission)'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","524","'User with TEST_CASE.EDIT_ALL can see edit action on test case'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","541","'User with TABLE.EDIT_TESTS can see edit action on test case'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","558","'User with VIEW_BASIC cannot see edit action in UI'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","573","'User with TEST_CASE.VIEW_BASIC can view test case in UI'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","586","'User with TEST_CASE.VIEW_BASIC can view test case CONTENT details in UI'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","615","'User with TEST_SUITE.CREATE can see Add test suite button'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","623","'User with TEST_SUITE.VIEW_ALL can view test suites page and list suites'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","634","'User with TEST_SUITE.VIEW_ALL can view test suite CONTENT but cannot add test case'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","645","'User with TEST_SUITE.EDIT_ALL can see add test case button on suite details'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","653","'User with TABLE.VIEW_TESTS can view test suites page (alternative permission)'"
"playwright/e2e/Features/DataQuality/DataQualityPermissions.spec.ts","668","'Admin can see Data Quality UI controls (add test case, add test suite)'"
"playwright/e2e/Features/DataQuality/Dimensionality.spec.ts","58","'Dimensionality Tests'"
"playwright/e2e/Features/DataQuality/IncidentManagerAfterOwnerChange.spec.ts","56","'Incident Manager renders after a test case owner change'"
"playwright/e2e/Features/DataQuality/IncidentManagerAfterSoftDelete.spec.ts","40","'Incident Manager renders without Jackson error after a test case is soft-deleted'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","89","'Date picker shows placeholder when no date is selected'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","102","'Select preset date range'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","144","'Clear selected date range'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","199","'Date filter persists on page reload'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","254","'should show ""Created At"" as the default sort field label'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","263","'should open sort field dropdown on click'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","276","'should switch to ""Updated At"" and call API with dateField=updatedAt'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","304","'should switch back to ""Created at"" and call API with dateField=timestamp'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","338","'should close sort dropdown after selecting an option'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","382","'Date picker shows placeholder by default on Incident Manager page'"
"playwright/e2e/Features/DataQuality/IncidentManagerDateFilter.spec.ts","393","'Select and clear date range on Incident Manager page'"
"playwright/e2e/Features/DataQuality/IncidentManagerLocaleLayout.spec.ts","214","'keeps the Assignee column on screen when the Russian severity placeholder is rendered'"
"playwright/e2e/Features/DataQuality/IncidentManagerLocaleLayout.spec.ts","244","`bounds the Russian severity chip regardless of its column, with the nav ${navLabel}`"
"playwright/e2e/Features/DataQuality/IncidentManagerLocaleLayout.spec.ts","261","'keeps the full Russian severity label reachable when the chip is truncated'"
"playwright/e2e/Features/DataQuality/IncidentManagerLocaleLayout.spec.ts","299","'never truncates a status chip, whose labels are longest in Russian'"
"playwright/e2e/Features/DataQuality/IncidentManagerLocaleLayout.spec.ts","345","`leaves a short severity label sized to its content, with the nav ${navLabel}`"
"playwright/e2e/Features/DataQuality/Profiler.spec.ts","207","'Admin role can access profiler and view test case graphs'"
"playwright/e2e/Features/DataQuality/Profiler.spec.ts","220","'Data consumer role can access profiler and view test case graphs'"
"playwright/e2e/Features/DataQuality/Profiler.spec.ts","237","'Data steward role can access profiler and view test case graphs'"
"playwright/e2e/Features/DataQuality/Profiler.spec.ts","255","'Update profiler setting modal'"
"playwright/e2e/Features/DataQuality/ProfilerIngestionForm.spec.ts","42","'STATIC config sends profileSample and no DYNAMIC-only keys'"
"playwright/e2e/Features/DataQuality/ProfilerIngestionForm.spec.ts","63","'STATIC config sends all three static-only fields when set'"
"playwright/e2e/Features/DataQuality/ProfilerIngestionForm.spec.ts","94","'DYNAMIC with smart sampling ON sends only DYNAMIC keys'"
"playwright/e2e/Features/DataQuality/ProfilerIngestionForm.spec.ts","119","'DYNAMIC with smart sampling OFF and thresholds sends thresholds array'"
"playwright/e2e/Features/DataQuality/ProfilerIngestionForm.spec.ts","163","'DYNAMIC threshold remove drops only the selected row'"
"playwright/e2e/Features/DataQuality/ProfilerIngestionForm.spec.ts","212","'switching DYNAMIC → STATIC does not leak smartSampling or thresholds'"
"playwright/e2e/Features/DataQuality/ProfilerIngestionForm.spec.ts","236","'switching STATIC → DYNAMIC does not leak static-only fields'"
"playwright/e2e/Features/DataQuality/TableLevelTests.spec.ts","94","'Table Row Count To Be Between'"
"playwright/e2e/Features/DataQuality/TableLevelTests.spec.ts","182","'Table Row Count To Equal'"
"playwright/e2e/Features/DataQuality/TableLevelTests.spec.ts","266","'Table Column Count To Be Between'"
"playwright/e2e/Features/DataQuality/TableLevelTests.spec.ts","360","'Table Column Count To Equal'"
"playwright/e2e/Features/DataQuality/TableLevelTests.spec.ts","447","'Table Column Name To Exist'"
"playwright/e2e/Features/DataQuality/TableLevelTests.spec.ts","536","'Table Column To Match Set'"
"playwright/e2e/Features/DataQuality/TableLevelTests.spec.ts","626","'Table Difference'"
"playwright/e2e/Features/DataQuality/TableLevelTests.spec.ts","839","'Custom SQL Query'"
"playwright/e2e/Features/DataQuality/TableLevelTests.spec.ts","960","'Table Row Inserted Count To Be Between'"
"playwright/e2e/Features/DataQuality/TableTestCasePagination.spec.ts","56","'renders pagination and navigates when test cases exceed the page size'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","136","'should export test cases from Data Quality tab'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","151","'should navigate to import page from Data Quality tab'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","168","'should export all test cases from global data quality page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","186","'should navigate to import page from global data quality page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","202","'should upload and validate CSV file'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","242","'should show validation errors for invalid CSV'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","323","'Data Consumer should see export but not import & edit options'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","356","'Data Consumer can successfully export test cases'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","373","'Data Consumer should be blocked from import page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","387","'Data Consumer should be blocked from bulk edit page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","402","'Data Steward should see export but not import & edit options'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","435","'Data Steward can successfully export test cases'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","452","'Data Steward should be blocked from import page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","466","'Data Steward should be blocked from bulk edit page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","481","'User with EditAll & ViewAll on TEST_CASE resource should see import, export & edit options'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","514","'User with ViewAll on TEST_CASE resource can successfully export test cases'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","531","'User with EditAll on TEST_CASE resource should not be blocked from import page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","546","'User with EditAll on TEST_CASE resource should not be blocked from bulk edit page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","580","'should redirect to Data Quality page when canceling global bulk edit'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","598","'should redirect to Table Data Quality tab when canceling table-level bulk edit'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","644","'should export test cases from Logical Test Suite page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","665","'should navigate to import page from Logical Test Suite page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","685","'should navigate to bulk edit page from Logical Test Suite page'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportBasic.spec.ts","708","'should redirect to Test Suite page when canceling bulk edit'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportE2eFlow.spec.ts","101","'Admin: Complete export-import-validate flow'"
"playwright/e2e/Features/DataQuality/TestCaseImportExportE2eFlow.spec.ts","175","'EditAll User: Complete export-import-validate flow'"
"playwright/e2e/Features/DataQuality/TestCaseIncidentPermissions.spec.ts","269","'User with TEST_CASE.VIEW_ALL can view incidents in UI'"
"playwright/e2e/Features/DataQuality/TestCaseIncidentPermissions.spec.ts","282","'User with TEST_CASE.VIEW_ALL can view incident CONTENT in UI'"
"playwright/e2e/Features/DataQuality/TestCaseIncidentPermissions.spec.ts","298","'User with TABLE.VIEW_TESTS can view incidents in UI (alternative)'"
"playwright/e2e/Features/DataQuality/TestCaseIncidentPermissions.spec.ts","315","'User with TEST_CASE.EDIT_ALL can see edit icon on incidents'"
"playwright/e2e/Features/DataQuality/TestCaseIncidentPermissions.spec.ts","324","'User with TABLE.EDIT_TESTS can see edit icon on incidents (alternative)'"
"playwright/e2e/Features/DataQuality/TestCaseIncidentPermissions.spec.ts","339","'User with only VIEW cannot see edit icon and cannot POST incidents'"
"playwright/e2e/Features/DataQuality/TestCaseIncidentPermissions.spec.ts","361","'User with only VIEW cannot PATCH incidents'"
"playwright/e2e/Features/DataQuality/TestCaseIncidentPermissions.spec.ts","380","'Consumer-like user cannot see edit icon and cannot create/edit incidents'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","201","'User with TEST_CASE.VIEW_ALL can view test case and results in UI'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","213","'User with TEST_CASE.VIEW_ALL can view test RESULT CONTENT in UI'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","228","'User with TABLE.VIEW_TESTS can view test case and results in UI (alternative)'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","242","'User with only TABLE.EDIT_TESTS (no TEST_CASE.VIEW_ALL) can still view results in UI via TABLE.VIEW_TESTS'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","253","'User with TEST_CASE.EDIT_ALL can see edit action on test case'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","268","'User with TABLE.EDIT_TESTS can see edit action on test case (alternative)'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","285","'User with TABLE.DELETE + TEST_CASE.DELETE can see delete option for test case'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","302","'User with only VIEW cannot see edit action and cannot POST results'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","331","'User with only VIEW cannot PATCH results'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","368","'User with only TEST_CASE.DELETE (no TABLE.DELETE) cannot DELETE results'"
"playwright/e2e/Features/DataQuality/TestCaseResultPermissions.spec.ts","412","'User with only TABLE.DELETE (no TEST_CASE.DELETE) cannot DELETE results'"
"playwright/e2e/Features/DataQuality/TestCaseSoftDeleteRestore.spec.ts","180","'soft deletes an active test case and lists it as deleted'"
"playwright/e2e/Features/DataQuality/TestCaseSoftDeleteRestore.spec.ts","217","'restores an API-deleted test case without losing its details'"
"playwright/e2e/Features/DataQuality/TestCaseSoftDeleteRestore.spec.ts","276","'keeps an API-deleted test case read-only except for restore'"
"playwright/e2e/Features/DataQuality/TestCaseStatusAfterReindex.spec.ts","35","'Test case status survives a full entity reindex'"
"playwright/e2e/Features/DataQuality/TestDefinitionFilters.spec.ts","39","'should filter test definitions with single-select filters'"
"playwright/e2e/Features/DataQuality/TestDefinitionFilters.spec.ts","108","'should restore and persist filters from URL'"
"playwright/e2e/Features/DataQuality/TestDefinitionFilters.spec.ts","151","'should handle filter UI interactions correctly'"
"playwright/e2e/Features/DataQuality/TestDefinitionFilters.spec.ts","217","'should handle multiple filter operations'"
"playwright/e2e/Features/DataQuality/TestDefinitionFilters.spec.ts","261","'should make correct API calls and show filtered results'"
"playwright/e2e/Features/DataQuality/TestDefinitionFilters.spec.ts","299","'should reset pagination when filters change'"
"playwright/e2e/Features/DataQuality/TestDefinitionFilters.spec.ts","329","'should not revert to previous value when changing filter selection'"
"playwright/e2e/Features/DataQuality/TestDefinitionPermissions.spec.ts","217","'should allow viewing test definitions but not create, edit, or delete'"
"playwright/e2e/Features/DataQuality/TestDefinitionPermissions.spec.ts","244","'should allow viewing test definitions but not create, edit, or delete'"
"playwright/e2e/Features/DataQuality/TestDefinitionPermissions.spec.ts","312","'should allow viewing and editing but not creating or deleting test definitions'"
"playwright/e2e/Features/DataQuality/TestDefinitionPermissions.spec.ts","383","'should not be able to edit system test definitions'"
"playwright/e2e/Features/DataQuality/TestDefinitionPermissions.spec.ts","416","'should prevent unauthorized users from creating test definitions via API'"
"playwright/e2e/Features/DataQuality/TestDefinitionPermissions.spec.ts","439","'should prevent unauthorized users from deleting test definitions via API'"
"playwright/e2e/Features/DataQuality/TestDefinitionPermissions.spec.ts","471","'should prevent all users from modifying system test definition entity type via API'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","80","'should navigate to Test Library page'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","94","'should display test definitions table with columns'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","111","'should display system test definitions'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","130","'should create, edit, and delete a test definition'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","348","'should validate required fields in create form'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","367","'should require supported data types only when OpenMetadata platform is selected'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","448","'should cancel form and close drawer'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","475","'should display pagination when test definitions exceed page size'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","502","'should display test platform badges correctly'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","518","'should not show edit and delete buttons for system test definitions'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","545","'should allow enabling/disabling system test definitions'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","586","'should disable toggle for external test definitions'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","619","'should handle external test definitions with read-only fields'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","836","'should handle supported services field correctly'"
"playwright/e2e/Features/DataQuality/TestLibrary.spec.ts","1175","'should maintain page on edit and reset to first page on delete'"
"playwright/e2e/Features/DataQuality/TestSuiteListAfterReindex.spec.ts","64","'Basic test suite stays listed on the table-suites page after a full reindex'"
"playwright/e2e/Features/DataQuality/TestSuiteSummaryAfterReindex.spec.ts","39","'Test suite lastResultTimestamp survives a full entity reindex'"
"playwright/e2e/Features/DescriptionSuggestion.spec.ts","150","'should add and accept a requested table description'"
"playwright/e2e/Features/DescriptionSuggestion.spec.ts","202","'should edit and accept a suggested table column description'"
"playwright/e2e/Features/DescriptionSuggestion.spec.ts","262","'should add and accept a requested topic schema field description'"
"playwright/e2e/Features/DescriptionSuggestion.spec.ts","325","'should add and accept a requested api endpoint request schema field description'"
"playwright/e2e/Features/DescriptionSuggestion.spec.ts","384","'should edit and accept a suggested api endpoint response schema field description'"
"playwright/e2e/Features/DescriptionSuggestion.spec.ts","445","'should decline a requested api endpoint request schema field description'"
"playwright/e2e/Features/DescriptionSuggestion.spec.ts","518","'should decline a suggested container column description'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","107","'Assets from selected domain should be visible in explore page'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","137","'Queries should inherit every associated table domain'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","214","'Subdomain assets should be visible when parent domain is selected'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","253","'Domain filter should persist across page navigation'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","293","'Domain filter should work with different asset types'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","328","'Domain page assets tab should show only domain assets'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","364","'3-level domain hierarchy: SubSubDomain assets visible when SubDomain selected'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","445","'Search suggestions should be filtered by selected domain'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","508","'Domain filter should use exact match and prefix with dot to prevent false positives'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","570","'Quick filters should persist when domain filter is applied and cleared'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","653","'Domain assets tab should NOT show assets from other domains'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","720","'Domain Data Products tab should NOT show data products from other domains'"
"playwright/e2e/Features/DomainFilterQueryFilter.spec.ts","811","'Multi-nested domain hierarchy: filters should scope correctly at every level'"
"playwright/e2e/Features/DomainIsolation/DomainDropdownIsolation.spec.ts","121","'Restricted user sees only their own domains in the navbar dropdown'"
"playwright/e2e/Features/DomainIsolation/DomainDropdownIsolation.spec.ts","148","'Admin sees every domain and the All Domains option'"
"playwright/e2e/Features/DomainIsolation/DomainIncidentIsolation.spec.ts","196","'user without a domain cannot see incidents belonging to a domain'"
"playwright/e2e/Features/DomainIsolation/DomainIncidentIsolation.spec.ts","222","'admin sees incidents from every domain'"
"playwright/e2e/Features/DomainIsolation/DomainLineageIsolation.spec.ts","145","'userA sees tableA but not the cross-tenant tableB node'"
"playwright/e2e/Features/DomainIsolation/DomainLineageIsolation.spec.ts","159","'userB sees tableB but not the cross-tenant tableA node'"
"playwright/e2e/Features/DomainIsolation/DomainLineageIsolation.spec.ts","173","'admin sees both nodes in the lineage graph'"
"playwright/e2e/Features/DomainIsolation/DomainListingIsolation.spec.ts","122","'userA sees only tenantA on the domains listing page'"
"playwright/e2e/Features/DomainIsolation/DomainListingIsolation.spec.ts","131","'userB sees only tenantB on the domains listing page'"
"playwright/e2e/Features/DomainIsolation/DomainListingIsolation.spec.ts","140","'admin sees both tenants on the domains listing page'"
"playwright/e2e/Features/DomainIsolation/DomainSearchIsolation.spec.ts","164","'userA finds tenantA and domainless tables but not tenantB'"
"playwright/e2e/Features/DomainIsolation/DomainSearchIsolation.spec.ts","180","'userB finds tenantB and domainless tables but not tenantA'"
"playwright/e2e/Features/DomainIsolation/DomainSearchIsolation.spec.ts","196","'admin finds tables from both tenants'"
"playwright/e2e/Features/DomainIsolation/DomainTaskIsolation.spec.ts","169","'userA sees only their own-domain task'"
"playwright/e2e/Features/DomainIsolation/DomainTaskIsolation.spec.ts","176","'userB sees only their own-domain task'"
"playwright/e2e/Features/DomainIsolation/DomainTaskIsolation.spec.ts","183","'admin sees tasks from both domains'"
"playwright/e2e/Features/DomainTierCertificationVoting.spec.ts","56","'Domain - Tier assign, update, and remove'"
"playwright/e2e/Features/DomainTierCertificationVoting.spec.ts","63","'Domain - Certification assign, update, and remove'"
"playwright/e2e/Features/DomainTierCertificationVoting.spec.ts","72","'Domain - UpVote and DownVote'"
"playwright/e2e/Features/DomainTierCertificationVoting.spec.ts","78","'DataProduct - Tier assign, update, and remove'"
"playwright/e2e/Features/DomainTierCertificationVoting.spec.ts","85","'DataProduct - Certification assign, update, and remove'"
"playwright/e2e/Features/DomainTierCertificationVoting.spec.ts","94","'DataProduct - UpVote and DownVote'"
"playwright/e2e/Features/DomainTierCertificationVoting.spec.ts","102","'Edit buttons not visible on Domain'"
"playwright/e2e/Features/DomainTierCertificationVoting.spec.ts","112","'Edit buttons not visible on DataProduct'"
"playwright/e2e/Features/EntityRenameConsolidation.spec.ts","152","'Glossary - rename then update description should preserve terms'"
"playwright/e2e/Features/EntityRenameConsolidation.spec.ts","215","'Glossary - multiple rename + update cycles should preserve terms'"
"playwright/e2e/Features/EntityRenameConsolidation.spec.ts","276","'GlossaryTerm - rename then update description should work'"
"playwright/e2e/Features/EntityRenameConsolidation.spec.ts","328","'Classification - rename then update description should preserve tags'"
"playwright/e2e/Features/EntityRenameConsolidation.spec.ts","393","'Classification - multiple rename + update cycles should preserve tags'"
"playwright/e2e/Features/EntityRenameConsolidation.spec.ts","458","'Tag - rename then update description should work'"
"playwright/e2e/Features/EntityRenameConsolidation.spec.ts","513","'Tag - multiple rename + update cycles should work'"
"playwright/e2e/Features/EntityRenameConsolidation.spec.ts","677","'Domain - rename then update description should work'"
"playwright/e2e/Features/EntityRenameConsolidation.spec.ts","732","'Domain - multiple rename + update cycles should work'"
"playwright/e2e/Features/EntityRightCollapsablePanel.spec.ts","39","'Show and Hide Right Collapsable Panel'"
"playwright/e2e/Features/EntitySummaryPanel.spec.ts","88","`should display summary panel for ${entityType}`"
"playwright/e2e/Features/EntitySummaryPanel.spec.ts","100","'should render entity title section with link'"
"playwright/e2e/Features/EntitySummaryPanel.spec.ts","118","'should display owners section'"
"playwright/e2e/Features/EntitySummaryPanel.spec.ts","133","'should display domain section'"
"playwright/e2e/Features/EntitySummaryPanel.spec.ts","148","'should display tags section'"
"playwright/e2e/Features/EntitySummaryPanel.spec.ts","163","'should navigate between tabs'"
"playwright/e2e/Features/EntitySummaryPanel.spec.ts","175","'should display description section'"
"playwright/e2e/Features/EntitySummaryPanel.spec.ts","200","'should edit display name from entity summary panel'"
"playwright/e2e/Features/EntitySummaryPanel.spec.ts","219","'should cancel edit display name modal'"
"playwright/e2e/Features/ExploreFilterComposition.spec.ts","317","'Tier1 OR Tier2 union shows assets with either tier across asset types'"
"playwright/e2e/Features/ExploreFilterComposition.spec.ts","355","'removing one tier chip narrows the union to the remaining tier'"
"playwright/e2e/Features/ExploreFilterComposition.spec.ts","386","'tier and tag filters AND across fields'"
"playwright/e2e/Features/ExploreFilterComposition.spec.ts","436","'asset-type union composes with tier union (AND across, OR within)'"
"playwright/e2e/Features/ExploreFilterComposition.spec.ts","465","'glossary term filter spans asset types and ANDs with tier'"
"playwright/e2e/Features/ExploreFilterComposition.spec.ts","516","'domain filter spans asset types and ANDs with an asset-type filter'"
"playwright/e2e/Features/ExploreFilterComposition.spec.ts","557","'certification union shows assets certified with either level'"
"playwright/e2e/Features/ExploreQueryBar.spec.ts","47","'query bar is persistent and shows the browse placeholder when empty'"
"playwright/e2e/Features/ExploreQueryBar.spec.ts","54","'filter survives a tree click and both stack as removable chips'"
"playwright/e2e/Features/ExploreQueryBar.spec.ts","120","'selecting an asset type grays out incompatible tree categories'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","161","'search dropdown should work properly for quick filters'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","194","'should search for empty or null filters'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","211","'should show correct count for tier filter options from aggregation'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","236","'should search for multiple values along with null filters'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","262","'should filter assets by data product'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","289","'should persist quick filter on global search'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","321","'Filter by column entity type shows only column results'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","357","'tier with assigned asset appears in dropdown, tier without asset does not'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","401","'selecting a tier filter shows only assets tagged with that tier'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","447","'explore tree sidebar selection is not cleared when a top dropdown filter is applied'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","490","'sort order is preserved in URL when explore tree node is clicked after applying a top dropdown filter'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","540","'domain filter option label uses original casing from _source'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","571","'tier filter option label uses original casing from _source'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","601","'tag filter option label uses original casing from _source'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","625","'owner filter option label uses original casing from _source'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","656","'service filter option label uses original casing from _source'"
"playwright/e2e/Features/ExploreQuickFilters.spec.ts","708","'breadcrumb shows the entity category and display name header should have highlighted terms'"
"playwright/e2e/Features/ExploreSortOrderFilter.spec.ts","31","`${name}`"
"playwright/e2e/Features/ExploreUrlState.spec.ts","179","'a deep-linked filter URL restores chips and filtered results'"
"playwright/e2e/Features/ExploreUrlState.spec.ts","212","'reloading the page preserves composed filters'"
"playwright/e2e/Features/ExploreUrlState.spec.ts","243","'a browse-location deep link highlights the tree and clears on chip removal'"
